Timestamp,Station ID,Freeway,Direction of Travel,Station Type,Samples,% Observed,Total Flow,Average Occupancy,Average Speed,Lane 1 Samples,Lane 1 Flow,Lane 1 Average Occupancy,Lane 1 Average Speed,Lane 1 Observed,Lane 2 Samples,Lane 2 Flow,Lane 2 Average Occupancy,Lane 2 Average Speed,Lane 2 Observed,Lane 3 Samples,Lane 3 Flow,Lane 3 Average Occupancy,Lane 3 Average Speed,Lane 3 Observed,Lane 4 Samples,Lane 4 Flow,Lane 4 Average Occupancy,Lane 4 Average Speed,Lane 4 Observed,Lane 5 Samples,Lane 5 Flow,Lane 5 Average Occupancy,Lane 5 Average Speed,Lane 5 Observed,Lane 6 Samples,Lane 6 Flow,Lane 6 Average Occupancy,Lane 6 Average Speed,Lane 6 Observed,Lane 7 Samples,Lane 7 Flow,Lane 7 Average Occupancy,Lane 7 Average Speed,Lane 7 Observed,Lane 8 Samples,Lane 8 Flow,Lane 8 Average Occupancy,Lane 8 Average Speed,Lane 8 Observed
01/01/2010 00:15:00,1119666,5,S,ML,40,100,78,.0157,71.1,10,9,.0065,77.1,1,10,22,.0168,74.2,1,10,27,.0219,71,1,10,20,.0175,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119678,5,N,HV,10,100,4,.0027,66.2,10,4,.0027,66.2,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119679,5,N,ML,40,80,80,.0124,72.6,,,,,0,10,12,.0088,77.6,1,10,20,.0156,76.3,1,10,20,.0149,74.6,1,10,13,.0101,67.8,1,0,15,.0124,65.2,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119683,15,S,ML,20,100,39,.0158,70.6,10,16,.0107,76.4,1,10,23,.0208,66.5,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119689,15,N,ML,40,100,48,.0107,68.4,10,11,.0091,74.9,1,10,12,.0101,70.4,1,10,13,.0116,66.7,1,10,12,.012,62.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119694,15,N,ML,30,100,64,.0213,62.6,10,7,.006,71.7,1,10,16,.0138,69.2,1,10,41,.044,58.4,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119699,15,S,ML,30,100,66,.0192,67.6,10,16,.0123,73.4,1,10,22,.0195,69.8,1,10,28,.0259,62.6,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119715,15,N,ML,50,100,96,.0145,75.7,10,6,.0041,79,1,10,27,.0201,79.1,1,10,28,.0213,76.3,1,10,18,.014,73.4,1,10,17,.0128,70.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119724,15,N,ML,40,100,36,.008,67,10,0,0,77.2,1,10,3,.0022,73.1,1,10,17,.0148,68.6,1,10,16,.015,64.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119730,15,S,ML,40,100,23,.0046,69.4,10,2,.0016,76.7,1,10,3,.0022,73.4,1,10,10,.008,70.6,1,10,8,.0066,64.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119736,15,N,ML,40,100,53,.0101,70.3,10,1,.0007,75,1,10,10,.0067,74.2,1,10,23,.0175,72,1,10,19,.0156,66,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119743,15,N,ML,40,100,40,.0075,71.8,10,3,.0019,76.1,1,10,16,.0112,74.3,1,10,18,.0145,70.2,1,10,3,.0026,63.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119749,15,N,ML,40,100,40,.0078,71.1,10,3,.0019,76,1,10,14,.0105,73.5,1,10,19,.0157,69.9,1,10,4,.003,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119756,15,S,ML,40,100,23,.0042,70.8,10,3,.002,77.3,1,10,4,.0027,73.6,1,10,9,.007,71.5,1,10,7,.0051,65.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119762,15,N,ML,40,100,46,.0091,71.7,10,3,.0019,76.1,1,10,16,.0116,74.8,1,10,19,.0149,71.6,1,10,8,.0079,63.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119768,15,S,ML,40,100,36,.0063,72.4,10,5,.003,77.8,1,10,6,.004,74.6,1,10,16,.0114,73.4,1,10,9,.0069,66.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119774,15,N,ML,40,100,42,.0078,73.1,10,3,.0021,76,1,10,17,.012,75.9,1,10,16,.0122,72.2,1,10,6,.005,66,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119780,15,N,ML,40,100,46,.0083,73.3,10,2,.0012,76.4,1,10,21,.0147,75.8,1,10,14,.0103,73.2,1,10,9,.007,66.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119784,805,N,ML,20,100,18,.0077,68.2,10,6,.0048,71.8,1,10,12,.0105,66.4,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119790,805,S,ML,40,100,19,.004,67.8,10,0,0,75.7,1,10,4,.0028,72.5,1,10,10,.0086,68.2,1,10,5,.0044,63.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119797,805,N,ML,40,75,23,.0043,69.8,10,4,.0022,72.6,0,10,1,.0007,72.6,1,10,12,.0094,70.6,1,10,6,.005,66,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119804,805,S,ML,50,100,68,.0112,71.6,10,2,.0012,77.5,1,10,10,.0077,76.4,1,10,14,.0111,74.2,1,10,20,.0172,72.2,1,10,22,.0188,66.7,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119808,15,S,ML,30,100,55,.0154,65.9,,,,,0,,,,,0,,,,,0,10,10,.0076,71.2,1,10,27,.0236,64.6,1,10,18,.0149,65,1,,,,,0,,,,,0
01/01/2010 00:15:00,1119817,5,S,ML,40,100,65,.0131,71.3,10,17,.0129,75.9,1,10,19,.0151,72.9,1,10,19,.016,69,1,10,10,.0085,64.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119822,5,N,ML,20,100,23,.0097,68.3,10,9,.0076,71,1,10,14,.0118,66.5,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119828,5,N,ML,40,100,58,.0111,70.9,10,5,.0031,76.5,1,10,15,.0109,74.2,1,10,20,.0154,71.4,1,10,18,.0149,65.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119834,5,S,ML,40,100,60,.0111,74.1,10,23,.0179,75.8,1,10,16,.0117,74.2,1,10,15,.0105,73.9,1,10,6,.0041,68.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119842,5,S,ML,50,100,101,.0159,74.2,10,7,.0049,79.3,1,10,18,.0135,76.5,1,10,19,.0151,75.8,1,10,36,.0286,75.3,1,10,21,.0173,67.1,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119850,5,N,ML,50,83,86,.0111,72.4,10,8,.0058,78.1,1,10,12,.0091,76.6,1,10,18,.0141,75.6,1,10,20,.0158,73.1,1,10,11,.0081,67.9,1,0,17,.014,65.2,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119857,5,N,ML,40,100,74,.0151,70.3,10,1,.0007,75.7,1,10,14,.0104,74.5,1,10,39,.0314,71.5,1,10,20,.0178,64.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119865,5,N,ML,40,100,86,.0166,71.5,10,1,.0006,75.6,1,10,20,.013,78.2,1,10,40,.0318,71.3,1,10,25,.0211,66.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119871,5,N,ML,40,100,87,.0165,72.2,10,1,.0006,76.3,1,10,19,.0129,76.6,1,10,37,.0277,74.1,1,10,30,.0249,67,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119877,5,S,ML,40,100,73,.0138,72.5,10,9,.0058,78.2,1,10,24,.0179,75.8,1,10,20,.0153,71.6,1,10,20,.0161,66.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119879,5,N,ML,40,100,95,.0187,72.7,10,39,.032,73.1,1,10,33,.0261,72.5,1,10,19,.0136,73.7,1,10,4,.0031,66.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119890,5,N,ML,40,100,93,.0178,72.8,10,4,.0027,76.4,1,10,24,.0171,75.7,1,10,31,.024,74,1,10,34,.0274,69.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119897,5,S,ML,40,100,71,.0132,72.6,10,12,.0081,77.7,1,10,22,.0166,74.9,1,10,17,.0129,71.5,1,10,20,.0152,68.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119903,5,N,ML,40,100,78,.0157,70.9,10,5,.0032,77,1,10,25,.0185,74.3,1,10,28,.0231,70.9,1,10,20,.0181,65.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119909,5,S,ML,40,100,83,.0156,72.5,10,10,.0068,78.3,1,10,24,.0171,76.4,1,10,22,.017,72.2,1,10,27,.0214,67.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119915,5,S,ML,40,100,81,.0151,73.2,10,14,.0097,78.3,1,10,21,.0147,76.7,1,10,25,.0188,73.1,1,10,21,.0173,66.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119921,5,N,ML,40,100,73,.014,72.2,10,4,.0027,76.8,1,10,23,.0167,75.4,1,10,27,.0207,72.6,1,10,19,.0161,66.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119928,5,N,ML,40,100,85,.0172,70.1,10,7,.0048,76.8,1,10,17,.0128,74.2,1,10,25,.02,70.8,1,10,36,.0311,66.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119934,5,N,ML,40,100,90,.018,70.5,10,9,.0059,77.5,1,10,15,.0113,74,1,10,26,.0202,72.1,1,10,40,.0347,66.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119941,5,N,ML,0,0,158,.0298,67.8,0,19,.0168,73.7,0,0,36,.0321,70.6,0,0,39,.0366,68.1,0,0,38,.0369,64.9,0,0,26,.0269,63.5,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119947,5,N,ML,40,100,89,.018,70.4,10,6,.0039,76.7,1,10,18,.0131,75.1,1,10,21,.0167,71.3,1,10,44,.0382,67.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119954,5,S,ML,40,100,50,.0092,72.9,10,6,.004,77.6,1,10,17,.012,75.8,1,10,16,.0121,73,1,10,11,.0086,65.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119960,5,N,ML,40,100,20,.0036,71,10,2,.0012,76.8,1,10,6,.0041,74.2,1,10,10,.0078,69.5,1,10,2,.0014,63.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119966,5,S,ML,40,100,51,.0094,73.2,10,11,.0076,77.7,1,10,16,.012,74.3,1,10,14,.0103,73.9,1,10,10,.0078,65.7,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119972,5,N,ML,40,100,20,.0037,71.8,10,0,0,75.8,1,10,10,.0071,74.2,1,10,9,.0069,70,1,10,1,.0007,63.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119978,5,S,ML,40,100,44,.0082,72.6,10,10,.0071,77.1,1,10,15,.0114,73.9,1,10,12,.0091,71.3,1,10,7,.0052,65.7,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119984,5,N,ML,40,100,22,.0042,71.2,10,1,.0007,75.8,1,10,10,.0071,73.7,1,10,9,.0072,69.5,1,10,2,.0016,63.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119990,5,N,ML,40,100,21,.0037,73.1,10,1,.0007,76.7,1,10,12,.0082,74.8,1,10,7,.0053,70.8,1,10,1,.0007,64.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119997,5,S,ML,40,100,38,.0067,74.4,10,5,.0034,77.8,1,10,15,.0103,76.9,1,10,12,.0084,74.1,1,10,6,.0047,65.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120004,805,S,ML,40,100,122,.0253,70.3,10,5,.0036,75.5,1,10,30,.0235,74.2,1,10,42,.0355,70.2,1,10,45,.0387,67.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120011,805,N,ML,40,100,120,.0241,71,10,4,.0026,77,1,10,29,.0212,75.6,1,10,36,.0283,72,1,10,51,.0441,67.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120018,805,S,ML,50,100,156,.027,71.3,10,9,.0068,77.2,1,10,32,.0259,74.8,1,10,38,.0323,74,1,10,38,.034,70.9,1,10,39,.0362,64.9,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120025,805,N,ML,50,100,136,.0224,73.8,10,5,.0032,78.4,1,10,33,.026,76.1,1,10,42,.0343,74.8,1,10,49,.0421,72.2,1,10,7,.0063,64.9,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120033,805,N,ML,40,67,168,.0235,70.4,10,9,.0063,78,1,10,23,.0172,78,1,10,39,.0319,74.3,1,10,38,.0324,71.5,1,0,30,.0272,62.6,0,0,29,.0258,63.6,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120040,805,S,ML,50,100,178,.0303,72,10,10,.0069,78,1,10,29,.0235,75,1,10,50,.0418,73.6,1,10,68,.0597,71.1,1,10,21,.0198,63.7,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120052,805,S,ML,40,100,97,.0197,70.7,10,11,.0079,76.7,1,10,25,.0193,73,1,10,40,.0336,70.3,1,10,21,.018,65.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120060,805,N,ML,40,100,99,.0208,69.4,10,20,.0172,72.9,1,10,20,.016,71.6,1,10,27,.0237,67.7,1,10,32,.0263,67.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120067,805,S,ML,40,80,168,.0291,71.8,10,8,.0056,78.3,1,10,23,.0176,76.1,1,10,43,.036,74.1,1,10,63,.0557,71.9,1,0,31,.0308,63.7,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120074,805,N,ML,50,100,81,.0137,72.4,10,3,.0021,77,1,10,13,.01,76,1,10,26,.0219,74.1,1,10,30,.0264,71.2,1,10,9,.008,64.6,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120081,805,S,ML,50,100,76,.0118,74.9,10,4,.0023,79.3,1,10,19,.0126,80.1,1,10,21,.017,75,1,10,26,.0215,72.7,1,10,6,.0056,65.3,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120095,15,N,CD,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120098,15,N,CD,0,0,-1,,,,,,,0,,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120104,5,N,FF,20,100,14,.0056,,10,8,.0065,,1,10,6,.0047,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120107,5,N,HV,10,100,3,.0021,65.3,10,3,.0021,65.3,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120112,5,N,FF,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120115,5,S,CD,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120121,94,W,ML,30,100,46,.013,69.2,10,15,.0129,71.1,1,10,18,.0143,72,1,10,13,.0119,63.2,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120167,15,N,ML,50,100,111,.0202,68.6,10,6,.0053,75.8,1,10,16,.0138,72.4,1,10,25,.0232,70.3,1,10,29,.028,68.4,1,10,35,.0305,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120168,15,N,OR,20,100,9,,,10,8,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120234,805,N,FF,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120240,805,S,FR,20,100,2,,,10,1,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120247,805,S,OR,20,100,20,,,10,18,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120249,805,S,FR,10,0,-1,,,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120256,805,N,ML,40,100,143,.031,67.8,10,7,.0049,76.2,1,10,24,.0195,72,1,10,46,.0407,66.9,1,10,66,.0591,66,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120263,805,N,OR,20,100,12,,,10,3,,,1,10,9,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120266,805,N,FR,20,100,32,,,10,31,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120272,805,N,ML,40,100,102,.021,70,10,3,.0019,77.4,1,10,27,.0203,74,1,10,34,.0296,69.5,1,10,38,.0321,66.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120282,805,N,OR,30,100,60,,,10,36,,,1,10,21,,,1,10,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120285,805,N,FR,20,100,18,,,10,6,,,1,10,12,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120291,805,S,ML,36,100,97,.0198,69.7,9,8,.0061,75.3,1,9,28,.021,73.7,1,9,32,.0278,69,1,9,29,.0243,64.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120300,805,N,OR,20,50,5,,,10,,,,0,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120303,805,N,FR,20,100,15,,,10,8,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1120314,5,S,HV,10,100,0,0,65.1,10,0,0,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100310,5,N,FR,20,0,-1,,,10,,,,0,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100313,5,N,FR,10,100,15,,,10,15,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100323,5,N,FR,20,0,-1,,,10,,,,0,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100326,5,N,FR,20,50,12,,,10,12,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100330,5,N,FR,20,100,6,,,10,0,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100333,5,N,FR,10,0,-1,,,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100340,5,N,FR,20,100,7,,,10,6,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100348,5,S,FR,10,100,5,,,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100353,5,S,FR,20,100,14,,,10,1,,,1,10,13,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100363,5,S,FR,20,100,5,,,10,3,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100369,5,S,FR,20,100,22,,,10,11,,,1,10,11,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100372,5,S,FR,10,100,26,,,10,26,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100377,5,S,FR,20,100,23,,,10,10,,,1,10,13,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100381,5,S,FR,20,100,12,,,10,4,,,1,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100384,5,S,FR,20,100,9,,,10,3,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100387,5,S,FR,10,100,0,,,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100390,5,S,FR,10,0,-1,,,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100393,5,S,FR,10,100,6,,,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100396,5,S,FR,20,100,8,,,10,4,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100407,5,S,FR,20,100,7,,,10,2,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100416,8,E,FR,10,100,8,,,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100424,8,E,FR,20,100,32,,,10,18,,,1,10,14,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100434,8,W,FR,10,100,11,,,10,11,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100438,8,W,FR,10,100,8,,,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100442,8,W,FR,10,100,14,,,10,14,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100451,8,W,FR,10,100,5,,,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100454,8,W,FR,20,100,2,,,10,0,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100461,8,W,FR,10,100,2,,,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100475,8,W,FR,20,100,31,,,10,25,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100478,8,W,FR,20,100,3,,,10,2,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100486,8,W,FR,20,100,11,,,10,7,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100491,8,W,FR,20,100,7,,,10,1,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100495,15,N,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100498,15,N,FR,10,100,1,,,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100504,15,N,FR,20,0,-1,,,10,,,,0,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100524,15,N,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100530,15,N,FR,20,50,13,,,10,13,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100533,15,N,FR,10,100,2,,,,,,,0,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100534,15,N,FR,10,100,11,,,10,11,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100538,15,N,FR,20,100,10,,,10,1,,,1,10,9,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100542,15,S,FR,20,0,-1,,,10,,,,0,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100549,15,S,FR,20,0,-1,,,10,,,,0,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100553,15,S,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100560,15,S,FR,20,0,-1,,,10,,,,0,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100568,15,S,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100571,15,S,FR,20,100,9,,,10,4,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100575,15,S,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:20:00,1100578,15,S,FR,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
